run_id,basket_uid_base,tag,scope,close_reason,final_pl,adv_max_units,fav_max_units,breach_2u,breach_3u,breach_4u,breach_5u,breach_6u,breach_8u,breach_10u,breach_12u,breach_16u,breach_20u,breach_30u,breach_40u,breach_60u,breach_80u
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T04:45:24#2,V1_IDENTICAL,june,BASKET_CLOSE,410.0,1.10,5.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T05:08:09#4,V1_IDENTICAL,june,BASKET_CLOSE,400.0,3.62,6.03,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T05:13:59#6,V1_IDENTICAL,june,BASKET_CLOSE,410.0,2.21,8.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T05:38:00#8,V1_IDENTICAL,june,BASKET_CLOSE,405.0,2.51,6.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T06:31:26#10,V1_IDENTICAL,june,BASKET_CLOSE,405.0,1.42,12.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T07:03:00#12,V1_IDENTICAL,june,BASKET_CLOSE,400.0,0.96,6.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T07:19:19#14,V1_IDENTICAL,june,BASKET_CLOSE,403.0,1.27,3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T07:56:19#16,V1_IDENTICAL,june,BASKET_CLOSE,400.0,10.99,9.07,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T09:29:52#18,V1_IDENTICAL,june,BASKET_CLOSE,400.0,0.93,11.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T10:09:25#20,V1_IDENTICAL,june,BASKET_CLOSE,402.0,1.91,4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T10:33:20#22,V1_IDENTICAL,june,BASKET_CLOSE,400.0,1.49,8.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T11:00:23#24,V1_IDENTICAL,june,BASKET_CLOSE,403.0,1.68,8.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
