scope,box_down_yen,n,breached,hs_preempted,winners_killed,tail_saved_yen,winner_kill_cost_yen,cf_total_pl,actual_total_pl,delta_vs_actual,cf_expectancy,cf_worst_single
in6,200,399,312,33,272,162970,165503,-44328,-51673,7345,-111.1,-240
in6,300,399,253,33,213,159670,151674,-34499,-51673,17174,-86.5,-340
in6,400,399,218,33,178,156370,145351,-32176,-51673,19497,-80.6,-440
in6,500,399,189,33,149,153070,136471,-27296,-51673,24377,-68.4,-540
in6,600,399,161,33,121,149770,123553,-18378,-51673,33295,-46.1,-640
in6,800,399,127,33,87,143170,106544,-9369,-51673,42304,-23.5,-840
in6,1000,399,105,33,65,136570,92931,-3756,-51673,47917,-9.4,-1040
in6,1200,399,92,33,53,129970,86698,-5958,-51673,45715,-14.9,-1240
in6,1600,399,66,33,29,116770,59306,5706,-51673,57379,14.3,-1640
in6,2000,399,50,33,14,103570,34207,16462,-51673,68135,41.3,-2040
in6,3000,399,36,29,5,70528,17214,-1171,-51673,50502,-2.9,-3040
in6,4000,399,31,27,2,43215,8884,-22154,-51673,29519,-55.5,-4040
in6,6000,399,24,23,0,-5682,0,-61883,-51673,-10210,-155.1,-6040
in6,8000,399,21,20,0,-53179,0,-111380,-51673,-59707,-279.1,-8040
june,200,82,57,6,51,31451,30486,-4201,-5166,965,-51.2,-240
june,300,82,48,6,42,30851,29283,-3598,-5166,1568,-43.9,-340
june,400,82,35,6,29,30251,23235,1850,-5166,7016,22.6,-440
june,500,82,30,6,24,29651,21722,2763,-5166,7929,33.7,-540
june,600,82,28,6,22,29051,22139,1746,-5166,6912,21.3,-640
june,800,82,22,6,16,27851,19387,3298,-5166,8464,40.2,-840
june,1000,82,17,6,11,26651,15574,5911,-5166,11077,72.1,-1040
june,1200,82,11,6,5,25451,8118,12167,-5166,17333,148.4,-1240
june,1600,82,9,6,3,23051,6136,11749,-5166,16915,143.3,-1640
june,2000,82,7,6,1,20651,2440,13045,-5166,18211,159.1,-2040
june,3000,82,6,6,0,14651,0,9485,-5166,14651,115.7,-3040
june,4000,82,6,6,0,8651,0,3485,-5166,8651,42.5,-4040
june,6000,82,5,5,0,-1429,0,-6595,-5166,-1429,-80.4,-6040
june,8000,82,1,1,0,-4123,0,-9289,-5166,-4123,-113.3,-8040
all,200,481,369,39,323,194421,195989,-48529,-56839,8310,-100.9,-240
all,300,481,301,39,255,190521,180957,-38097,-56839,18742,-79.2,-340
all,400,481,253,39,207,186621,168586,-30326,-56839,26513,-63.0,-440
all,500,481,219,39,173,182721,158193,-24533,-56839,32306,-51.0,-540
all,600,481,189,39,143,178821,145692,-16632,-56839,40207,-34.6,-640
all,800,481,149,39,103,171021,125931,-6071,-56839,50768,-12.6,-840
all,1000,481,122,39,76,163221,108505,2155,-56839,58994,4.5,-1040
all,1200,481,103,39,58,155421,94816,6209,-56839,63048,12.9,-1240
all,1600,481,75,39,32,139821,65442,17455,-56839,74294,36.3,-1640
all,2000,481,57,39,15,124221,36647,29507,-56839,86346,61.3,-2040
all,3000,481,42,35,5,85179,17214,8314,-56839,65153,17.3,-3040
all,4000,481,37,33,2,51866,8884,-18669,-56839,38170,-38.8,-4040
all,6000,481,29,28,0,-7111,0,-68478,-56839,-11639,-142.4,-6040
all,8000,481,22,21,0,-57302,0,-120669,-56839,-63830,-250.9,-8040
all_ex_newbl,200,402,308,28,280,162799,173582,-38526,-27743,-10783,-95.8,-240
all_ex_newbl,300,402,254,28,226,159999,162910,-30654,-27743,-2911,-76.3,-340
all_ex_newbl,400,402,213,28,185,157199,152525,-23069,-27743,4674,-57.4,-440
all_ex_newbl,500,402,184,28,156,154399,144058,-17402,-27743,10341,-43.3,-540
all_ex_newbl,600,402,161,28,133,151599,136362,-12506,-27743,15237,-31.1,-640
all_ex_newbl,800,402,125,28,97,145999,119112,-856,-27743,26887,-2.1,-840
all_ex_newbl,1000,402,101,28,73,140399,104475,8181,-27743,35924,20.4,-1040
all_ex_newbl,1200,402,85,28,57,134799,93269,13787,-27743,41530,34.3,-1240
all_ex_newbl,1600,402,60,28,32,123599,65442,30414,-27743,58157,75.7,-1640
all_ex_newbl,2000,402,43,28,15,112399,36647,48009,-27743,75752,119.4,-2040
all_ex_newbl,3000,402,31,26,5,83254,17214,38297,-27743,66040,95.3,-3040
all_ex_newbl,4000,402,28,26,2,57254,8884,20627,-27743,48370,51.3,-4040
all_ex_newbl,6000,402,22,22,0,10242,0,-17501,-27743,10242,-43.5,-6040
all_ex_newbl,8000,402,15,15,0,-27949,0,-55692,-27743,-27949,-138.5,-8040
